instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_234_RC_narrow_1769114904,solomon_dataset_234_RC_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_29""]","['x_0_4', 'x_4_29']"
solomon_dataset_234_RC_narrow_1769114904,solomon_dataset_234_RC_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_6"", ""x_6_7"", ""x_7_3"", ""x_3_2"", ""x_2_29""]","['x_0_5', 'x_5_6', 'x_6_7', 'x_7_3', 'x_3_2', 'x_2_29']"
solomon_dataset_234_RC_narrow_1769114904,solomon_dataset_234_RC_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_9"", ""x_9_1"", ""x_1_13"", ""x_13_29""]","['x_0_8', 'x_8_9', 'x_9_1', 'x_1_13', 'x_13_29']"
solomon_dataset_234_RC_narrow_1769114904,solomon_dataset_234_RC_narrow_1769114904.txt,3,3,"[""x_0_10"", ""x_10_11"", ""x_11_12"", ""x_12_29""]","['x_0_10', 'x_10_11', 'x_11_12', 'x_12_29']"
solomon_dataset_293_C_wide_1769114904,solomon_dataset_293_C_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_8"", ""x_8_13"", ""x_13_14"", ""x_14_9"", ""x_9_11"", ""x_11_7"", ""x_7_31""]","['x_0_10', 'x_10_8', 'x_8_13', 'x_13_14', 'x_14_9', 'x_9_11', 'x_11_7', 'x_7_31']"
solomon_dataset_293_C_wide_1769114904,solomon_dataset_293_C_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_5"", ""x_5_6"", ""x_6_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_12"", ""x_12_31""]","['x_0_15', 'x_15_5', 'x_5_6', 'x_6_3', 'x_3_1', 'x_1_4', 'x_4_2', 'x_2_12', 'x_12_31']"
solomon_dataset_723_RC_wide_1769114904,solomon_dataset_723_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_7"", ""x_7_8"", ""x_8_15"", ""x_15_14"", ""x_14_13"", ""x_13_12"", ""x_12_31""]","['x_0_3', 'x_3_1', 'x_1_7', 'x_7_8', 'x_8_15', 'x_15_14', 'x_14_13', 'x_13_12', 'x_12_31']"
solomon_dataset_723_RC_wide_1769114904,solomon_dataset_723_RC_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_2"", ""x_2_31""]","['x_0_4', 'x_4_6', 'x_6_5', 'x_5_2', 'x_2_31']"
solomon_dataset_723_RC_wide_1769114904,solomon_dataset_723_RC_wide_1769114904.txt,3,2,"[""x_0_10"", ""x_10_9"", ""x_9_11"", ""x_11_31""]","['x_0_10', 'x_10_9', 'x_9_11', 'x_11_31']"
solomon_dataset_649_R_wide_1769114904,solomon_dataset_649_R_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_13"", ""x_13_9"", ""x_9_10"", ""x_10_15"", ""x_15_5"", ""x_5_31""]","['x_0_1', 'x_1_13', 'x_13_9', 'x_9_10', 'x_10_15', 'x_15_5', 'x_5_31']"
solomon_dataset_649_R_wide_1769114904,solomon_dataset_649_R_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_11"", ""x_11_8"", ""x_8_31""]","['x_0_12', 'x_12_11', 'x_11_8', 'x_8_31']"
solomon_dataset_649_R_wide_1769114904,solomon_dataset_649_R_wide_1769114904.txt,3,2,"[""x_0_21"", ""x_21_6"", ""x_6_4"", ""x_4_7"", ""x_7_3"", ""x_3_14"", ""x_14_2"", ""x_2_16"", ""x_16_31""]","['x_0_21', 'x_21_6', 'x_6_4', 'x_4_7', 'x_7_3', 'x_3_14', 'x_14_2', 'x_2_16', 'x_16_31']"
solomon_dataset_845_R_narrow_1769114904,solomon_dataset_845_R_narrow_1769114904.txt,3,0,"[""x_0_7"", ""x_7_1"", ""x_1_6"", ""x_6_2"", ""x_2_3"", ""x_3_31""]","['x_0_7', 'x_7_1', 'x_1_6', 'x_6_2', 'x_2_3', 'x_3_31']"
solomon_dataset_845_R_narrow_1769114904,solomon_dataset_845_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_5"", ""x_5_18"", ""x_18_13"", ""x_13_9"", ""x_9_10"", ""x_10_15"", ""x_15_31""]","['x_0_11', 'x_11_5', 'x_5_18', 'x_18_13', 'x_13_9', 'x_9_10', 'x_10_15', 'x_15_31']"
solomon_dataset_845_R_narrow_1769114904,solomon_dataset_845_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_8"", ""x_8_4"", ""x_4_14"", ""x_14_31""]","['x_0_12', 'x_12_8', 'x_8_4', 'x_4_14', 'x_14_31']"
solomon_dataset_535_RC_wide_1769114904,solomon_dataset_535_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_10"", ""x_10_15"", ""x_15_31""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_10', 'x_10_15', 'x_15_31']"
solomon_dataset_535_RC_wide_1769114904,solomon_dataset_535_RC_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_1"", ""x_1_14"", ""x_14_6"", ""x_6_8"", ""x_8_7"", ""x_7_5"", ""x_5_19"", ""x_19_24"", ""x_24_29"", ""x_29_11"", ""x_11_31""]","['x_0_9', 'x_9_1', 'x_1_14', 'x_14_6', 'x_6_8', 'x_8_7', 'x_7_5', 'x_5_19', 'x_19_24', 'x_24_29', 'x_29_11', 'x_11_31']"
solomon_dataset_535_RC_wide_1769114904,solomon_dataset_535_RC_wide_1769114904.txt,3,2,"[""x_0_12"", ""x_12_13"", ""x_13_31""]","['x_0_12', 'x_12_13', 'x_13_31']"
solomon_dataset_21_R_wide_1769114904,solomon_dataset_21_R_wide_1769114904.txt,3,0,"[""x_0_11"", ""x_11_6"", ""x_6_30"", ""x_30_2"", ""x_2_29"", ""x_29_3"", ""x_3_24"", ""x_24_19"", ""x_19_9"", ""x_9_8"", ""x_8_14"", ""x_14_5"", ""x_5_31""]","['x_0_11', 'x_11_6', 'x_6_30', 'x_30_2', 'x_2_29', 'x_29_3', 'x_3_24', 'x_24_19', 'x_19_9', 'x_9_8', 'x_8_14', 'x_14_5', 'x_5_31']"
solomon_dataset_21_R_wide_1769114904,solomon_dataset_21_R_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_1"", ""x_1_10"", ""x_10_22"", ""x_22_17"", ""x_17_12"", ""x_12_15"", ""x_15_7"", ""x_7_4"", ""x_4_31""]","['x_0_13', 'x_13_1', 'x_1_10', 'x_10_22', 'x_22_17', 'x_17_12', 'x_12_15', 'x_15_7', 'x_7_4', 'x_4_31']"
solomon_dataset_824_C_wide_1769114904,solomon_dataset_824_C_wide_1769114904.txt,3,0,"[""x_0_12"", ""x_12_11"", ""x_11_27"", ""x_27_14"", ""x_14_15"", ""x_15_6"", ""x_6_7"", ""x_7_17"", ""x_17_3"", ""x_3_1"", ""x_1_2"", ""x_2_31""]","['x_0_12', 'x_12_11', 'x_11_27', 'x_27_14', 'x_14_15', 'x_15_6', 'x_6_7', 'x_7_17', 'x_17_3', 'x_3_1', 'x_1_2', 'x_2_31']"
solomon_dataset_824_C_wide_1769114904,solomon_dataset_824_C_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_9"", ""x_9_5"", ""x_5_4"", ""x_4_8"", ""x_8_10"", ""x_10_31""]","['x_0_13', 'x_13_9', 'x_9_5', 'x_5_4', 'x_4_8', 'x_8_10', 'x_10_31']"
solomon_dataset_712_RC_wide_1769114904,solomon_dataset_712_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_12"", ""x_12_6"", ""x_6_13"", ""x_13_15"", ""x_15_4"", ""x_4_9"", ""x_9_14"", ""x_14_8"", ""x_8_11"", ""x_11_31""]","['x_0_3', 'x_3_12', 'x_12_6', 'x_6_13', 'x_13_15', 'x_15_4', 'x_4_9', 'x_9_14', 'x_14_8', 'x_8_11', 'x_11_31']"
solomon_dataset_712_RC_wide_1769114904,solomon_dataset_712_RC_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_7"", ""x_7_31""]","['x_0_5', 'x_5_2', 'x_2_1', 'x_1_7', 'x_7_31']"
solomon_dataset_712_RC_wide_1769114904,solomon_dataset_712_RC_wide_1769114904.txt,3,2,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_418_R_wide_1769114904,solomon_dataset_418_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_10"", ""x_10_15"", ""x_15_12"", ""x_12_13"", ""x_13_2"", ""x_2_31""]","['x_0_3', 'x_3_10', 'x_10_15', 'x_15_12', 'x_12_13', 'x_13_2', 'x_2_31']"
solomon_dataset_418_R_wide_1769114904,solomon_dataset_418_R_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_14"", ""x_14_26"", ""x_26_7"", ""x_7_4"", ""x_4_9"", ""x_9_1"", ""x_1_5"", ""x_5_31""]","['x_0_6', 'x_6_14', 'x_14_26', 'x_26_7', 'x_7_4', 'x_4_9', 'x_9_1', 'x_1_5', 'x_5_31']"
solomon_dataset_418_R_wide_1769114904,solomon_dataset_418_R_wide_1769114904.txt,3,2,"[""x_0_8"", ""x_8_11"", ""x_11_31""]","['x_0_8', 'x_8_11', 'x_11_31']"
solomon_dataset_909_RC_wide_1769114904,solomon_dataset_909_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_11"", ""x_11_9"", ""x_9_10"", ""x_10_12"", ""x_12_13"", ""x_13_1"", ""x_1_30""]","['x_0_3', 'x_3_11', 'x_11_9', 'x_9_10', 'x_10_12', 'x_12_13', 'x_13_1', 'x_1_30']"
solomon_dataset_909_RC_wide_1769114904,solomon_dataset_909_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_14"", ""x_14_2"", ""x_2_4"", ""x_4_5"", ""x_5_7"", ""x_7_6"", ""x_6_30""]","['x_0_8', 'x_8_14', 'x_14_2', 'x_2_4', 'x_4_5', 'x_5_7', 'x_7_6', 'x_6_30']"
solomon_dataset_509_R_narrow_1769114904,solomon_dataset_509_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_12"", ""x_12_7"", ""x_7_5"", ""x_5_9"", ""x_9_2"", ""x_2_1"", ""x_1_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]","['x_0_4', 'x_4_12', 'x_12_7', 'x_7_5', 'x_5_9', 'x_9_2', 'x_2_1', 'x_1_14', 'x_14_15', 'x_15_10', 'x_10_31']"
solomon_dataset_509_R_narrow_1769114904,solomon_dataset_509_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_3"", ""x_3_11"", ""x_11_8"", ""x_8_13"", ""x_13_18"", ""x_18_28"", ""x_28_23"", ""x_23_31""]","['x_0_6', 'x_6_3', 'x_3_11', 'x_11_8', 'x_8_13', 'x_13_18', 'x_18_28', 'x_28_23', 'x_23_31']"
solomon_dataset_422_R_narrow_1769114904,solomon_dataset_422_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_13"", ""x_13_27"", ""x_27_3"", ""x_3_2"", ""x_2_8"", ""x_8_10"", ""x_10_31""]","['x_0_1', 'x_1_13', 'x_13_27', 'x_27_3', 'x_3_2', 'x_2_8', 'x_8_10', 'x_10_31']"
solomon_dataset_422_R_narrow_1769114904,solomon_dataset_422_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_16"", ""x_16_21"", ""x_21_26"", ""x_26_12"", ""x_12_4"", ""x_4_31""]","['x_0_11', 'x_11_16', 'x_16_21', 'x_21_26', 'x_26_12', 'x_12_4', 'x_4_31']"
solomon_dataset_422_R_narrow_1769114904,solomon_dataset_422_R_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_5"", ""x_5_7"", ""x_7_29"", ""x_29_19"", ""x_19_9"", ""x_9_6"", ""x_6_14"", ""x_14_31""]","['x_0_15', 'x_15_5', 'x_5_7', 'x_7_29', 'x_29_19', 'x_19_9', 'x_9_6', 'x_6_14', 'x_14_31']"
solomon_dataset_397_RC_wide_1769114904,solomon_dataset_397_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_3"", ""x_3_2"", ""x_2_29""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_7', 'x_7_6', 'x_6_9', 'x_9_8', 'x_8_3', 'x_3_2', 'x_2_29']"
solomon_dataset_397_RC_wide_1769114904,solomon_dataset_397_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_13"", ""x_13_12"", ""x_12_11"", ""x_11_29""]","['x_0_10', 'x_10_13', 'x_13_12', 'x_12_11', 'x_11_29']"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_6"", ""x_6_31""]","['x_0_1', 'x_1_2', 'x_2_6', 'x_6_31']"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_15"", ""x_15_13"", ""x_13_31""]","['x_0_7', 'x_7_15', 'x_15_13', 'x_13_31']"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_5"", ""x_5_31""]","['x_0_9', 'x_9_5', 'x_5_31']"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,3,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,4,"[""x_0_28"", ""x_28_3"", ""x_3_4"", ""x_4_11"", ""x_11_24"", ""x_24_29"", ""x_29_14"", ""x_14_12"", ""x_12_8"", ""x_8_31""]","['x_0_28', 'x_28_3', 'x_3_4', 'x_4_11', 'x_11_24', 'x_24_29', 'x_29_14', 'x_14_12', 'x_12_8', 'x_8_31']"
solomon_dataset_283_RC_narrow_1769114904,solomon_dataset_283_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_9"", ""x_9_10"", ""x_10_30""]","['x_0_1', 'x_1_9', 'x_9_10', 'x_10_30']"
solomon_dataset_283_RC_narrow_1769114904,solomon_dataset_283_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_12"", ""x_12_3"", ""x_3_11"", ""x_11_20"", ""x_20_13"", ""x_13_30""]","['x_0_4', 'x_4_12', 'x_12_3', 'x_3_11', 'x_11_20', 'x_20_13', 'x_13_30']"
solomon_dataset_283_RC_narrow_1769114904,solomon_dataset_283_RC_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_2"", ""x_2_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_30""]","['x_0_14', 'x_14_2', 'x_2_6', 'x_6_5', 'x_5_7', 'x_7_8', 'x_8_30']"
solomon_dataset_636_R_narrow_1769114904,solomon_dataset_636_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_5"", ""x_5_3"", ""x_3_4"", ""x_4_31""]","['x_0_2', 'x_2_10', 'x_10_5', 'x_5_3', 'x_3_4', 'x_4_31']"
solomon_dataset_636_R_narrow_1769114904,solomon_dataset_636_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_12"", ""x_12_13"", ""x_13_31""]","['x_0_6', 'x_6_12', 'x_12_13', 'x_13_31']"
solomon_dataset_636_R_narrow_1769114904,solomon_dataset_636_R_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_11"", ""x_11_1"", ""x_1_8"", ""x_8_31""]","['x_0_9', 'x_9_11', 'x_11_1', 'x_1_8', 'x_8_31']"
solomon_dataset_636_R_narrow_1769114904,solomon_dataset_636_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_14"", ""x_14_7"", ""x_7_31""]","['x_0_15', 'x_15_14', 'x_14_7', 'x_7_31']"
solomon_dataset_903_RC_wide_1769114904,solomon_dataset_903_RC_wide_1769114904.txt,3,0,"[""x_0_8"", ""x_8_5"", ""x_5_11"", ""x_11_14"", ""x_14_1"", ""x_1_6"", ""x_6_7"", ""x_7_4"", ""x_4_12"", ""x_12_31""]","['x_0_8', 'x_8_5', 'x_5_11', 'x_11_14', 'x_14_1', 'x_1_6', 'x_6_7', 'x_7_4', 'x_4_12', 'x_12_31']"
solomon_dataset_903_RC_wide_1769114904,solomon_dataset_903_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_15"", ""x_15_9"", ""x_9_2"", ""x_2_10"", ""x_10_3"", ""x_3_31""]","['x_0_13', 'x_13_15', 'x_15_9', 'x_9_2', 'x_2_10', 'x_10_3', 'x_3_31']"
solomon_dataset_356_RC_wide_1769114904,solomon_dataset_356_RC_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_5"", ""x_5_23"", ""x_23_3"", ""x_3_6"", ""x_6_2"", ""x_2_1"", ""x_1_8"", ""x_8_31""]","['x_0_9', 'x_9_5', 'x_5_23', 'x_23_3', 'x_3_6', 'x_6_2', 'x_2_1', 'x_1_8', 'x_8_31']"
solomon_dataset_356_RC_wide_1769114904,solomon_dataset_356_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_356_RC_wide_1769114904,solomon_dataset_356_RC_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_12"", ""x_12_7"", ""x_7_13"", ""x_13_15"", ""x_15_14"", ""x_14_4"", ""x_4_31""]","['x_0_11', 'x_11_12', 'x_12_7', 'x_7_13', 'x_13_15', 'x_15_14', 'x_14_4', 'x_4_31']"
solomon_dataset_460_R_wide_1769114904,solomon_dataset_460_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_7"", ""x_7_14"", ""x_14_1"", ""x_1_10"", ""x_10_4"", ""x_4_31""]","['x_0_3', 'x_3_7', 'x_7_14', 'x_14_1', 'x_1_10', 'x_10_4', 'x_4_31']"
solomon_dataset_460_R_wide_1769114904,solomon_dataset_460_R_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_11"", ""x_11_13"", ""x_13_15"", ""x_15_31""]","['x_0_8', 'x_8_11', 'x_11_13', 'x_13_15', 'x_15_31']"
solomon_dataset_460_R_wide_1769114904,solomon_dataset_460_R_wide_1769114904.txt,3,2,"[""x_0_9"", ""x_9_2"", ""x_2_12"", ""x_12_5"", ""x_5_6"", ""x_6_31""]","['x_0_9', 'x_9_2', 'x_2_12', 'x_12_5', 'x_5_6', 'x_6_31']"
solomon_dataset_161_R_narrow_1769114904,solomon_dataset_161_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_15"", ""x_15_9"", ""x_9_7"", ""x_7_14"", ""x_14_31""]","['x_0_4', 'x_4_15', 'x_15_9', 'x_9_7', 'x_7_14', 'x_14_31']"
solomon_dataset_161_R_narrow_1769114904,solomon_dataset_161_R_narrow_1769114904.txt,3,1,"[""x_0_12"", ""x_12_11"", ""x_11_1"", ""x_1_3"", ""x_3_5"", ""x_5_6"", ""x_6_8"", ""x_8_31""]","['x_0_12', 'x_12_11', 'x_11_1', 'x_1_3', 'x_3_5', 'x_5_6', 'x_6_8', 'x_8_31']"
solomon_dataset_161_R_narrow_1769114904,solomon_dataset_161_R_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_2"", ""x_2_10"", ""x_10_31""]","['x_0_13', 'x_13_2', 'x_2_10', 'x_10_31']"
solomon_dataset_344_C_narrow_1769114904,solomon_dataset_344_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_7"", ""x_7_5"", ""x_5_6"", ""x_6_31""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_7', 'x_7_5', 'x_5_6', 'x_6_31']"
solomon_dataset_344_C_narrow_1769114904,solomon_dataset_344_C_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_9"", ""x_9_31""]","['x_0_8', 'x_8_9', 'x_9_31']"
solomon_dataset_344_C_narrow_1769114904,solomon_dataset_344_C_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_14"", ""x_14_13"", ""x_13_10"", ""x_10_31""]","['x_0_15', 'x_15_12', 'x_12_11', 'x_11_14', 'x_14_13', 'x_13_10', 'x_10_31']"
solomon_dataset_302_RC_narrow_1769114904,solomon_dataset_302_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12"", ""x_12_13"", ""x_13_31""]","['x_0_1', 'x_1_3', 'x_3_12', 'x_12_13', 'x_13_31']"
solomon_dataset_302_RC_narrow_1769114904,solomon_dataset_302_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_11"", ""x_11_4"", ""x_4_5"", ""x_5_31""]","['x_0_7', 'x_7_11', 'x_11_4', 'x_4_5', 'x_5_31']"
solomon_dataset_302_RC_narrow_1769114904,solomon_dataset_302_RC_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_31""]","['x_0_8', 'x_8_31']"
solomon_dataset_302_RC_narrow_1769114904,solomon_dataset_302_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_25"", ""x_25_9"", ""x_9_10"", ""x_10_6"", ""x_6_14"", ""x_14_20"", ""x_20_2"", ""x_2_31""]","['x_0_15', 'x_15_25', 'x_25_9', 'x_9_10', 'x_10_6', 'x_6_14', 'x_14_20', 'x_20_2', 'x_2_31']"
solomon_dataset_498_RC_narrow_1769114904,solomon_dataset_498_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_7"", ""x_7_15"", ""x_15_8"", ""x_8_4"", ""x_4_31""]","['x_0_1', 'x_1_7', 'x_7_15', 'x_15_8', 'x_8_4', 'x_4_31']"
solomon_dataset_498_RC_narrow_1769114904,solomon_dataset_498_RC_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_11"", ""x_11_12"", ""x_12_13"", ""x_13_31""]","['x_0_10', 'x_10_11', 'x_11_12', 'x_12_13', 'x_13_31']"
solomon_dataset_498_RC_narrow_1769114904,solomon_dataset_498_RC_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_9"", ""x_9_31""]","['x_0_14', 'x_14_3', 'x_3_2', 'x_2_5', 'x_5_6', 'x_6_9', 'x_9_31']"
solomon_dataset_323_RC_wide_1769114904,solomon_dataset_323_RC_wide_1769114904.txt,3,0,"[""x_0_13"", ""x_13_10"", ""x_10_9"", ""x_9_12"", ""x_12_3"", ""x_3_31""]","['x_0_13', 'x_13_10', 'x_10_9', 'x_9_12', 'x_12_3', 'x_3_31']"
solomon_dataset_323_RC_wide_1769114904,solomon_dataset_323_RC_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_11"", ""x_11_8"", ""x_8_5"", ""x_5_7"", ""x_7_18"", ""x_18_4"", ""x_4_2"", ""x_2_14"", ""x_14_1"", ""x_1_6"", ""x_6_31""]","['x_0_15', 'x_15_11', 'x_11_8', 'x_8_5', 'x_5_7', 'x_7_18', 'x_18_4', 'x_4_2', 'x_2_14', 'x_14_1', 'x_1_6', 'x_6_31']"
solomon_dataset_896_R_narrow_1769114904,solomon_dataset_896_R_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_5"", ""x_5_14"", ""x_14_18"", ""x_18_28"", ""x_28_9"", ""x_9_25"", ""x_25_30"", ""x_30_13"", ""x_13_31""]","['x_0_6', 'x_6_5', 'x_5_14', 'x_14_18', 'x_18_28', 'x_28_9', 'x_9_25', 'x_25_30', 'x_30_13', 'x_13_31']"
solomon_dataset_896_R_narrow_1769114904,solomon_dataset_896_R_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_3"", ""x_3_10"", ""x_10_31""]","['x_0_8', 'x_8_3', 'x_3_10', 'x_10_31']"
solomon_dataset_896_R_narrow_1769114904,solomon_dataset_896_R_narrow_1769114904.txt,3,2,"[""x_0_26"", ""x_26_7"", ""x_7_15"", ""x_15_2"", ""x_2_11"", ""x_11_4"", ""x_4_12"", ""x_12_1"", ""x_1_31""]","['x_0_26', 'x_26_7', 'x_7_15', 'x_15_2', 'x_2_11', 'x_11_4', 'x_4_12', 'x_12_1', 'x_1_31']"
solomon_dataset_19_RC_narrow_1769114904,solomon_dataset_19_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_31""]","['x_0_1', 'x_1_8', 'x_8_4', 'x_4_31']"
solomon_dataset_19_RC_narrow_1769114904,solomon_dataset_19_RC_narrow_1769114904.txt,3,1,"[""x_0_14"", ""x_14_3"", ""x_3_13"", ""x_13_12"", ""x_12_9"", ""x_9_31""]","['x_0_14', 'x_14_3', 'x_3_13', 'x_13_12', 'x_12_9', 'x_9_31']"
solomon_dataset_19_RC_narrow_1769114904,solomon_dataset_19_RC_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_7"", ""x_7_5"", ""x_5_25"", ""x_25_10"", ""x_10_11"", ""x_11_2"", ""x_2_6"", ""x_6_31""]","['x_0_15', 'x_15_7', 'x_7_5', 'x_5_25', 'x_25_10', 'x_10_11', 'x_11_2', 'x_2_6', 'x_6_31']"
solomon_dataset_269_RC_narrow_1769114904,solomon_dataset_269_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_6"", ""x_6_12"", ""x_12_14"", ""x_14_30""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_6', 'x_6_12', 'x_12_14', 'x_14_30']"
solomon_dataset_269_RC_narrow_1769114904,solomon_dataset_269_RC_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_30""]","['x_0_3', 'x_3_30']"
solomon_dataset_269_RC_narrow_1769114904,solomon_dataset_269_RC_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_13"", ""x_13_2"", ""x_2_11"", ""x_11_30""]","['x_0_7', 'x_7_13', 'x_13_2', 'x_2_11', 'x_11_30']"
solomon_dataset_269_RC_narrow_1769114904,solomon_dataset_269_RC_narrow_1769114904.txt,3,3,"[""x_0_8"", ""x_8_10"", ""x_10_9"", ""x_9_30""]","['x_0_8', 'x_8_10', 'x_10_9', 'x_9_30']"
solomon_dataset_304_R_narrow_1769114904,solomon_dataset_304_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_7"", ""x_7_31""]","['x_0_3', 'x_3_4', 'x_4_7', 'x_7_31']"
solomon_dataset_304_R_narrow_1769114904,solomon_dataset_304_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_14"", ""x_14_8"", ""x_8_2"", ""x_2_31""]","['x_0_5', 'x_5_14', 'x_14_8', 'x_8_2', 'x_2_31']"
solomon_dataset_304_R_narrow_1769114904,solomon_dataset_304_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_31""]","['x_0_11', 'x_11_31']"
solomon_dataset_304_R_narrow_1769114904,solomon_dataset_304_R_narrow_1769114904.txt,3,3,"[""x_0_13"", ""x_13_9"", ""x_9_12"", ""x_12_10"", ""x_10_1"", ""x_1_15"", ""x_15_6"", ""x_6_31""]","['x_0_13', 'x_13_9', 'x_9_12', 'x_12_10', 'x_10_1', 'x_1_15', 'x_15_6', 'x_6_31']"
