instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_655_RC_wide_1769114904,solomon_dataset_655_RC_wide_1769114904.txt,3,2,462.1146519887577,3,169.46888279914856,"[[""x_0_3"", ""x_3_5"", ""x_5_14"", ""x_14_13"", ""x_13_30""], [""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_10"", ""x_10_11"", ""x_11_12"", ""x_12_7"", ""x_7_30""], [""x_0_6"", ""x_6_8"", ""x_8_9"", ""x_9_30""]]"
solomon_dataset_487_RC_narrow_1769114904,solomon_dataset_487_RC_narrow_1769114904.txt,3,9,577.9122768531797,4,300.0562250614166,"[[""x_0_3"", ""x_3_1"", ""x_1_31""], [""x_0_6"", ""x_6_5"", ""x_5_4"", ""x_4_31""], [""x_0_8"", ""x_8_7"", ""x_7_15"", ""x_15_10"", ""x_10_11"", ""x_11_31""], [""x_0_13"", ""x_13_12"", ""x_12_2"", ""x_2_14"", ""x_14_9"", ""x_9_31""]]"
solomon_dataset_982_RC_narrow_1769114904,solomon_dataset_982_RC_narrow_1769114904.txt,3,9,545.3752701134654,3,300.1251130104065,"[[""x_0_4"", ""x_4_31""], [""x_0_5"", ""x_5_19"", ""x_19_6"", ""x_6_8"", ""x_8_9"", ""x_9_12"", ""x_12_13"", ""x_13_10"", ""x_10_11"", ""x_11_31""], [""x_0_15"", ""x_15_2"", ""x_2_29"", ""x_29_24"", ""x_24_7"", ""x_7_1"", ""x_1_14"", ""x_14_16"", ""x_16_21"", ""x_21_26"", ""x_26_3"", ""x_3_31""]]"
solomon_dataset_948_RC_wide_1769114904,solomon_dataset_948_RC_wide_1769114904.txt,3,2,524.88241660351,3,259.78732800483704,"[[""x_0_7"", ""x_7_5"", ""x_5_12"", ""x_12_11"", ""x_11_31""], [""x_0_10"", ""x_10_3"", ""x_3_4"", ""x_4_15"", ""x_15_8"", ""x_8_31""], [""x_0_14"", ""x_14_13"", ""x_13_9"", ""x_9_1"", ""x_1_2"", ""x_2_6"", ""x_6_31""]]"
solomon_dataset_426_C_wide_1769114904,solomon_dataset_426_C_wide_1769114904.txt,3,9,426.09785548216996,2,300.1057798862457,"[[""x_0_2"", ""x_2_1"", ""x_1_7"", ""x_7_15"", ""x_15_6"", ""x_6_5"", ""x_5_19"", ""x_19_14"", ""x_14_10"", ""x_10_8"", ""x_8_4"", ""x_4_3"", ""x_3_26""], [""x_0_9"", ""x_9_26""]]"
solomon_dataset_506_RC_narrow_1769114904,solomon_dataset_506_RC_narrow_1769114904.txt,3,2,407.1325161080914,3,214.46765613555908,"[[""x_0_3"", ""x_3_2"", ""x_2_31""], [""x_0_8"", ""x_8_1"", ""x_1_10"", ""x_10_9"", ""x_9_11"", ""x_11_4"", ""x_4_31""], [""x_0_15"", ""x_15_7"", ""x_7_12"", ""x_12_14"", ""x_14_13"", ""x_13_6"", ""x_6_5"", ""x_5_31""]]"
solomon_dataset_683_R_wide_1769114904,solomon_dataset_683_R_wide_1769114904.txt,3,9,586.7815948298665,2,300.06448006629944,"[[""x_0_2"", ""x_2_10"", ""x_10_18"", ""x_18_15"", ""x_15_12"", ""x_12_11"", ""x_11_6"", ""x_6_31""], [""x_0_7"", ""x_7_1"", ""x_1_8"", ""x_8_5"", ""x_5_4"", ""x_4_13"", ""x_13_14"", ""x_14_9"", ""x_9_3"", ""x_3_31""]]"
solomon_dataset_671_R_narrow_1769114904,solomon_dataset_671_R_narrow_1769114904.txt,3,9,559.1132299256892,4,300.15485978126526,"[[""x_0_5"", ""x_5_10"", ""x_10_2"", ""x_2_8"", ""x_8_31""], [""x_0_9"", ""x_9_13"", ""x_13_31""], [""x_0_12"", ""x_12_11"", ""x_11_4"", ""x_4_3"", ""x_3_6"", ""x_6_31""], [""x_0_14"", ""x_14_1"", ""x_1_7"", ""x_7_15"", ""x_15_31""]]"
solomon_dataset_724_C_narrow_1769114904,solomon_dataset_724_C_narrow_1769114904.txt,3,9,666.9720281393227,3,300.21546173095703,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_11"", ""x_11_12"", ""x_12_8"", ""x_8_31""], [""x_0_7"", ""x_7_16"", ""x_16_3"", ""x_3_15"", ""x_15_10"", ""x_10_13"", ""x_13_31""], [""x_0_9"", ""x_9_4"", ""x_4_6"", ""x_6_14"", ""x_14_31""]]"
solomon_dataset_984_C_narrow_1769114904,solomon_dataset_984_C_narrow_1769114904.txt,3,9,469.39082821930396,4,300.1299967765808,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_30""], [""x_0_9"", ""x_9_7"", ""x_7_5"", ""x_5_6"", ""x_6_8"", ""x_8_30""], [""x_0_13"", ""x_13_11"", ""x_11_10"", ""x_10_12"", ""x_12_30""], [""x_0_14"", ""x_14_30""]]"
solomon_dataset_166_C_narrow_1769114904,solomon_dataset_166_C_narrow_1769114904.txt,3,2,435.9465809865892,3,1.0727999210357666,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_28""], [""x_0_3"", ""x_3_4"", ""x_4_28""], [""x_0_11"", ""x_11_7"", ""x_7_8"", ""x_8_6"", ""x_6_9"", ""x_9_12"", ""x_12_10"", ""x_10_28""]]"
solomon_dataset_376_C_wide_1769114904,solomon_dataset_376_C_wide_1769114904.txt,3,9,494.3038212712263,2,300.06209897994995,"[[""x_0_8"", ""x_8_7"", ""x_7_14"", ""x_14_13"", ""x_13_12"", ""x_12_15"", ""x_15_31""], [""x_0_11"", ""x_11_10"", ""x_10_1"", ""x_1_2"", ""x_2_3"", ""x_3_6"", ""x_6_5"", ""x_5_4"", ""x_4_9"", ""x_9_31""]]"
solomon_dataset_780_R_wide_1769114904,solomon_dataset_780_R_wide_1769114904.txt,3,9,477.1410100632858,2,300.1900100708008,"[[""x_0_11"", ""x_11_1"", ""x_1_3"", ""x_3_6"", ""x_6_5"", ""x_5_8"", ""x_8_7"", ""x_7_31""], [""x_0_15"", ""x_15_10"", ""x_10_13"", ""x_13_4"", ""x_4_2"", ""x_2_9"", ""x_9_26"", ""x_26_21"", ""x_21_14"", ""x_14_12"", ""x_12_31""]]"
solomon_dataset_931_RC_narrow_1769114904,solomon_dataset_931_RC_narrow_1769114904.txt,3,2,636.8011063616619,4,23.30538821220398,"[[""x_0_7"", ""x_7_20"", ""x_20_25"", ""x_25_4"", ""x_4_30""], [""x_0_9"", ""x_9_8"", ""x_8_13"", ""x_13_30""], [""x_0_10"", ""x_10_14"", ""x_14_11"", ""x_11_12"", ""x_12_3"", ""x_3_1"", ""x_1_30""], [""x_0_29"", ""x_29_2"", ""x_2_24"", ""x_24_6"", ""x_6_5"", ""x_5_30""]]"
solomon_dataset_237_R_wide_1769114904,solomon_dataset_237_R_wide_1769114904.txt,3,9,489.9129795262892,3,300.0790112018585,"[[""x_0_9"", ""x_9_7"", ""x_7_5"", ""x_5_8"", ""x_8_6"", ""x_6_12"", ""x_12_31""], [""x_0_13"", ""x_13_1"", ""x_1_14"", ""x_14_10"", ""x_10_3"", ""x_3_31""], [""x_0_15"", ""x_15_2"", ""x_2_4"", ""x_4_11"", ""x_11_31""]]"
solomon_dataset_368_RC_wide_1769114904,solomon_dataset_368_RC_wide_1769114904.txt,3,2,382.6242742224113,2,145.2515890598297,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_31""], [""x_0_9"", ""x_9_12"", ""x_12_13"", ""x_13_8"", ""x_8_15"", ""x_15_14"", ""x_14_11"", ""x_11_10"", ""x_10_6"", ""x_6_5"", ""x_5_7"", ""x_7_2"", ""x_2_31""]]"
solomon_dataset_67_RC_wide_1769114904,solomon_dataset_67_RC_wide_1769114904.txt,3,2,460.49420555565587,3,26.16661810874939,"[[""x_0_3"", ""x_3_10"", ""x_10_9"", ""x_9_2"", ""x_2_1"", ""x_1_7"", ""x_7_31""], [""x_0_13"", ""x_13_12"", ""x_12_6"", ""x_6_4"", ""x_4_11"", ""x_11_31""], [""x_0_15"", ""x_15_5"", ""x_5_14"", ""x_14_8"", ""x_8_31""]]"
solomon_dataset_399_RC_narrow_1769114904,solomon_dataset_399_RC_narrow_1769114904.txt,3,9,587.1908904951423,3,300.06129789352417,"[[""x_0_3"", ""x_3_15"", ""x_15_31""], [""x_0_6"", ""x_6_5"", ""x_5_8"", ""x_8_7"", ""x_7_1"", ""x_1_4"", ""x_4_9"", ""x_9_17"", ""x_17_27"", ""x_27_22"", ""x_22_2"", ""x_2_31""], [""x_0_12"", ""x_12_11"", ""x_11_10"", ""x_10_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_318_C_wide_1769114904,solomon_dataset_318_C_wide_1769114904.txt,3,9,512.7821767083836,2,300.31224489212036,"[[""x_0_7"", ""x_7_6"", ""x_6_8"", ""x_8_31""], [""x_0_9"", ""x_9_22"", ""x_22_27"", ""x_27_10"", ""x_10_1"", ""x_1_30"", ""x_30_14"", ""x_14_15"", ""x_15_13"", ""x_13_3"", ""x_3_5"", ""x_5_4"", ""x_4_11"", ""x_11_2"", ""x_2_12"", ""x_12_31""]]"
solomon_dataset_488_R_narrow_1769114904,solomon_dataset_488_R_narrow_1769114904.txt,3,9,605.5068210422759,4,300.1884300708771,"[[""x_0_2"", ""x_2_12"", ""x_12_5"", ""x_5_6"", ""x_6_9"", ""x_9_31""], [""x_0_4"", ""x_4_29"", ""x_29_10"", ""x_10_7"", ""x_7_31""], [""x_0_14"", ""x_14_3"", ""x_3_11"", ""x_11_1"", ""x_1_31""], [""x_0_15"", ""x_15_13"", ""x_13_8"", ""x_8_31""]]"
solomon_dataset_833_C_narrow_1769114904,solomon_dataset_833_C_narrow_1769114904.txt,3,2,566.9145067283874,4,106.61451601982117,"[[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_1"", ""x_1_10"", ""x_10_30""], [""x_0_6"", ""x_6_9"", ""x_9_8"", ""x_8_30""], [""x_0_12"", ""x_12_11"", ""x_11_13"", ""x_13_30""], [""x_0_14"", ""x_14_7"", ""x_7_30""]]"
solomon_dataset_118_R_narrow_1769114904,solomon_dataset_118_R_narrow_1769114904.txt,3,9,672.9994543772141,4,300.05489706993103,"[[""x_0_2"", ""x_2_23"", ""x_23_11"", ""x_11_3"", ""x_3_14"", ""x_14_13"", ""x_13_31""], [""x_0_12"", ""x_12_31""], [""x_0_15"", ""x_15_1"", ""x_1_5"", ""x_5_4"", ""x_4_31""], [""x_0_17"", ""x_17_27"", ""x_27_8"", ""x_8_22"", ""x_22_10"", ""x_10_9"", ""x_9_6"", ""x_6_7"", ""x_7_31""]]"
solomon_dataset_935_C_wide_1769114904,solomon_dataset_935_C_wide_1769114904.txt,3,9,396.1808657722412,2,300.3076741695404,"[[""x_0_2"", ""x_2_7"", ""x_7_8"", ""x_8_12"", ""x_12_10"", ""x_10_14"", ""x_14_15"", ""x_15_3"", ""x_3_31""], [""x_0_5"", ""x_5_4"", ""x_4_6"", ""x_6_1"", ""x_1_9"", ""x_9_11"", ""x_11_13"", ""x_13_31""]]"
solomon_dataset_764_R_narrow_1769114904,solomon_dataset_764_R_narrow_1769114904.txt,3,2,541.1663875109841,4,47.796875953674316,"[[""x_0_3"", ""x_3_6"", ""x_6_5"", ""x_5_31""], [""x_0_4"", ""x_4_12"", ""x_12_31""], [""x_0_13"", ""x_13_25"", ""x_25_8"", ""x_8_1"", ""x_1_7"", ""x_7_9"", ""x_9_14"", ""x_14_31""], [""x_0_15"", ""x_15_2"", ""x_2_11"", ""x_11_10"", ""x_10_31""]]"
solomon_dataset_582_RC_narrow_1769114904,solomon_dataset_582_RC_narrow_1769114904.txt,3,2,527.273973446354,3,5.295720815658569,"[[""x_0_3"", ""x_3_13"", ""x_13_12"", ""x_12_1"", ""x_1_11"", ""x_11_31""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_31""], [""x_0_14"", ""x_14_7"", ""x_7_6"", ""x_6_15"", ""x_15_10"", ""x_10_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_51_RC_wide_1769114904,solomon_dataset_51_RC_wide_1769114904.txt,3,9,487.9800020417729,2,300.0422480106354,"[[""x_0_1"", ""x_1_12"", ""x_12_7"", ""x_7_8"", ""x_8_4"", ""x_4_14"", ""x_14_2"", ""x_2_10"", ""x_10_31""], [""x_0_13"", ""x_13_6"", ""x_6_5"", ""x_5_11"", ""x_11_3"", ""x_3_15"", ""x_15_9"", ""x_9_31""]]"
solomon_dataset_680_C_narrow_1769114904,solomon_dataset_680_C_narrow_1769114904.txt,3,2,344.6119638870666,4,4.061048984527588,"[[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_3"", ""x_3_31""], [""x_0_11"", ""x_11_8"", ""x_8_10"", ""x_10_9"", ""x_9_1"", ""x_1_31""], [""x_0_14"", ""x_14_7"", ""x_7_6"", ""x_6_12"", ""x_12_13"", ""x_13_31""], [""x_0_15"", ""x_15_31""]]"
solomon_dataset_175_RC_narrow_1769114904,solomon_dataset_175_RC_narrow_1769114904.txt,3,2,405.4898494573217,4,4.6633899211883545,"[[""x_0_3"", ""x_3_13"", ""x_13_12"", ""x_12_14"", ""x_14_30""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_1"", ""x_1_6"", ""x_6_30""], [""x_0_8"", ""x_8_30""], [""x_0_10"", ""x_10_11"", ""x_11_9"", ""x_9_7"", ""x_7_30""]]"
solomon_dataset_969_C_wide_1769114904,solomon_dataset_969_C_wide_1769114904.txt,3,9,329.7331895885462,2,300.05187368392944,"[[""x_0_6"", ""x_6_9"", ""x_9_5"", ""x_5_4"", ""x_4_1"", ""x_1_8"", ""x_8_2"", ""x_2_3"", ""x_3_7"", ""x_7_29""], [""x_0_12"", ""x_12_11"", ""x_11_10"", ""x_10_13"", ""x_13_29""]]"
solomon_dataset_882_C_narrow_1769114904,solomon_dataset_882_C_narrow_1769114904.txt,3,9,543.0536036637644,3,300.2433989048004,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_20"", ""x_20_31""], [""x_0_10"", ""x_10_9"", ""x_9_8"", ""x_8_7"", ""x_7_6"", ""x_6_31""], [""x_0_12"", ""x_12_15"", ""x_15_11"", ""x_11_29"", ""x_29_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_878_RC_wide_1769114904,solomon_dataset_878_RC_wide_1769114904.txt,3,9,437.0946511120005,2,300.2410669326782,"[[""x_0_6"", ""x_6_4"", ""x_4_3"", ""x_3_14"", ""x_14_15"", ""x_15_22"", ""x_22_7"", ""x_7_26"", ""x_26_1"", ""x_1_2"", ""x_2_5"", ""x_5_31""], [""x_0_11"", ""x_11_13"", ""x_13_12"", ""x_12_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""]]"
solomon_dataset_306_R_wide_1769114904,solomon_dataset_306_R_wide_1769114904.txt,3,9,573.1005161981255,3,300.2318480014801,"[[""x_0_3"", ""x_3_1"", ""x_1_10"", ""x_10_2"", ""x_2_15"", ""x_15_13"", ""x_13_7"", ""x_7_12"", ""x_12_20"", ""x_20_30"", ""x_30_5"", ""x_5_6"", ""x_6_31""], [""x_0_8"", ""x_8_4"", ""x_4_14"", ""x_14_31""], [""x_0_9"", ""x_9_11"", ""x_11_31""]]"
solomon_dataset_229_C_wide_1769114904,solomon_dataset_229_C_wide_1769114904.txt,3,9,536.6114064292707,2,300.2181770801544,"[[""x_0_12"", ""x_12_2"", ""x_2_3"", ""x_3_1"", ""x_1_13"", ""x_13_14"", ""x_14_31""], [""x_0_22"", ""x_22_4"", ""x_4_7"", ""x_7_6"", ""x_6_8"", ""x_8_15"", ""x_15_5"", ""x_5_9"", ""x_9_10"", ""x_10_11"", ""x_11_31""]]"
solomon_dataset_258_RC_wide_1769114904,solomon_dataset_258_RC_wide_1769114904.txt,3,9,423.82404803266945,3,300.08692598342896,"[[""x_0_2"", ""x_2_14"", ""x_14_1"", ""x_1_6"", ""x_6_7"", ""x_7_13"", ""x_13_12"", ""x_12_31""], [""x_0_8"", ""x_8_10"", ""x_10_18"", ""x_18_15"", ""x_15_11"", ""x_11_5"", ""x_5_23"", ""x_23_3"", ""x_3_31""], [""x_0_9"", ""x_9_4"", ""x_4_31""]]"
solomon_dataset_24_RC_wide_1769114904,solomon_dataset_24_RC_wide_1769114904.txt,3,2,344.04725826738655,3,4.715956211090088,"[[""x_0_4"", ""x_4_7"", ""x_7_6"", ""x_6_2"", ""x_2_5"", ""x_5_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""], [""x_0_13"", ""x_13_11"", ""x_11_12"", ""x_12_3"", ""x_3_31""], [""x_0_14"", ""x_14_1"", ""x_1_15"", ""x_15_31""]]"
solomon_dataset_197_R_narrow_1769114904,solomon_dataset_197_R_narrow_1769114904.txt,3,9,635.9808243606047,4,300.0667288303375,"[[""x_0_3"", ""x_3_31""], [""x_0_5"", ""x_5_7"", ""x_7_4"", ""x_4_14"", ""x_14_31""], [""x_0_6"", ""x_6_8"", ""x_8_13"", ""x_13_1"", ""x_1_9"", ""x_9_10"", ""x_10_31""], [""x_0_12"", ""x_12_15"", ""x_15_11"", ""x_11_27"", ""x_27_2"", ""x_2_31""]]"
solomon_dataset_709_C_narrow_1769114904,solomon_dataset_709_C_narrow_1769114904.txt,3,2,453.74555733660463,3,3.1288681030273438,"[[""x_0_5"", ""x_5_14"", ""x_14_1"", ""x_1_15"", ""x_15_10"", ""x_10_9"", ""x_9_6"", ""x_6_31""], [""x_0_7"", ""x_7_8"", ""x_8_2"", ""x_2_3"", ""x_3_31""], [""x_0_13"", ""x_13_11"", ""x_11_12"", ""x_12_4"", ""x_4_31""]]"
solomon_dataset_807_RC_wide_1769114904,solomon_dataset_807_RC_wide_1769114904.txt,3,2,393.6423619349155,2,17.328341960906982,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_6"", ""x_6_1"", ""x_1_31""], [""x_0_3"", ""x_3_14"", ""x_14_8"", ""x_8_7"", ""x_7_15"", ""x_15_13"", ""x_13_12"", ""x_12_9"", ""x_9_10"", ""x_10_11"", ""x_11_31""]]"
solomon_dataset_738_R_narrow_1769114904,solomon_dataset_738_R_narrow_1769114904.txt,3,2,654.700277535141,4,298.5098521709442,"[[""x_0_1"", ""x_1_29"", ""x_29_24"", ""x_24_15"", ""x_15_9"", ""x_9_31""], [""x_0_2"", ""x_2_6"", ""x_6_31""], [""x_0_5"", ""x_5_3"", ""x_3_12"", ""x_12_14"", ""x_14_31""], [""x_0_8"", ""x_8_27"", ""x_27_10"", ""x_10_13"", ""x_13_4"", ""x_4_7"", ""x_7_11"", ""x_11_31""]]"
solomon_dataset_383_R_narrow_1769114904,solomon_dataset_383_R_narrow_1769114904.txt,3,9,385.5163351414165,2,300.07207894325256,"[[""x_0_2"", ""x_2_4"", ""x_4_9"", ""x_9_8"", ""x_8_7"", ""x_7_13"", ""x_13_1"", ""x_1_31""], [""x_0_14"", ""x_14_3"", ""x_3_10"", ""x_10_5"", ""x_5_15"", ""x_15_6"", ""x_6_11"", ""x_11_12"", ""x_12_31""]]"
solomon_dataset_669_RC_wide_1769114904,solomon_dataset_669_RC_wide_1769114904.txt,3,9,307.3497803381249,3,300.2815752029419,"[[""x_0_11"", ""x_11_4"", ""x_4_7"", ""x_7_1"", ""x_1_3"", ""x_3_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""], [""x_0_13"", ""x_13_6"", ""x_6_5"", ""x_5_12"", ""x_12_31""], [""x_0_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]]"
solomon_dataset_788_C_wide_1769114904,solomon_dataset_788_C_wide_1769114904.txt,3,9,426.48461481690754,3,300.1010310649872,"[[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_7"", ""x_7_6"", ""x_6_2"", ""x_2_31""], [""x_0_10"", ""x_10_8"", ""x_8_9"", ""x_9_31""], [""x_0_12"", ""x_12_13"", ""x_13_14"", ""x_14_11"", ""x_11_15"", ""x_15_31""]]"
solomon_dataset_746_C_narrow_1769114904,solomon_dataset_746_C_narrow_1769114904.txt,3,2,400.7995759673092,2,1.8870141506195068,"[[""x_0_12"", ""x_12_13"", ""x_13_6"", ""x_6_7"", ""x_7_11"", ""x_11_31""], [""x_0_15"", ""x_15_14"", ""x_14_5"", ""x_5_4"", ""x_4_1"", ""x_1_8"", ""x_8_10"", ""x_10_2"", ""x_2_9"", ""x_9_3"", ""x_3_27"", ""x_27_31""]]"
solomon_dataset_436_C_narrow_1769114904,solomon_dataset_436_C_narrow_1769114904.txt,3,9,448.6192778923193,2,300.0928189754486,"[[""x_0_8"", ""x_8_4"", ""x_4_18"", ""x_18_23"", ""x_23_12"", ""x_12_14"", ""x_14_11"", ""x_11_15"", ""x_15_21"", ""x_21_16"", ""x_16_5"", ""x_5_2"", ""x_2_1"", ""x_1_13"", ""x_13_31""], [""x_0_10"", ""x_10_9"", ""x_9_3"", ""x_3_7"", ""x_7_6"", ""x_6_31""]]"
solomon_dataset_461_RC_narrow_1769114904,solomon_dataset_461_RC_narrow_1769114904.txt,3,2,425.63308549999823,3,22.408550024032593,"[[""x_0_1"", ""x_1_5"", ""x_5_7"", ""x_7_6"", ""x_6_8"", ""x_8_3"", ""x_3_31""], [""x_0_10"", ""x_10_11"", ""x_11_12"", ""x_12_13"", ""x_13_9"", ""x_9_2"", ""x_2_31""], [""x_0_14"", ""x_14_15"", ""x_15_4"", ""x_4_31""]]"
solomon_dataset_904_R_narrow_1769114904,solomon_dataset_904_R_narrow_1769114904.txt,3,2,459.8666957716471,3,12.713160276412964,"[[""x_0_7"", ""x_7_8"", ""x_8_17"", ""x_17_22"", ""x_22_9"", ""x_9_1"", ""x_1_12"", ""x_12_3"", ""x_3_2"", ""x_2_31""], [""x_0_10"", ""x_10_31""], [""x_0_14"", ""x_14_15"", ""x_15_6"", ""x_6_4"", ""x_4_13"", ""x_13_11"", ""x_11_5"", ""x_5_31""]]"
solomon_dataset_213_R_wide_1769114904,solomon_dataset_213_R_wide_1769114904.txt,3,9,464.6176177315099,2,300.0761127471924,"[[""x_0_4"", ""x_4_11"", ""x_11_9"", ""x_9_2"", ""x_2_13"", ""x_13_15"", ""x_15_6"", ""x_6_24"", ""x_24_10"", ""x_10_1"", ""x_1_8"", ""x_8_31""], [""x_0_5"", ""x_5_14"", ""x_14_3"", ""x_3_12"", ""x_12_7"", ""x_7_31""]]"
solomon_dataset_548_RC_wide_1769114904,solomon_dataset_548_RC_wide_1769114904.txt,3,9,502.41885734725827,2,300.0960488319397,"[[""x_0_6"", ""x_6_5"", ""x_5_3"", ""x_3_10"", ""x_10_17"", ""x_17_2"", ""x_2_27"", ""x_27_13"", ""x_13_11"", ""x_11_12"", ""x_12_7"", ""x_7_1"", ""x_1_31""], [""x_0_9"", ""x_9_8"", ""x_8_20"", ""x_20_14"", ""x_14_15"", ""x_15_4"", ""x_4_31""]]"
solomon_dataset_326_RC_narrow_1769114904,solomon_dataset_326_RC_narrow_1769114904.txt,3,9,564.9538872807323,3,300.146244764328,"[[""x_0_7"", ""x_7_5"", ""x_5_6"", ""x_6_24"", ""x_24_2"", ""x_2_31""], [""x_0_10"", ""x_10_12"", ""x_12_8"", ""x_8_11"", ""x_11_3"", ""x_3_9"", ""x_9_31""], [""x_0_13"", ""x_13_14"", ""x_14_15"", ""x_15_4"", ""x_4_1"", ""x_1_31""]]"
solomon_dataset_501_C_wide_1769114904,solomon_dataset_501_C_wide_1769114904.txt,3,2,307.8674477292722,3,40.08669900894165,"[[""x_0_3"", ""x_3_2"", ""x_2_31""], [""x_0_4"", ""x_4_1"", ""x_1_12"", ""x_12_11"", ""x_11_13"", ""x_13_9"", ""x_9_10"", ""x_10_7"", ""x_7_8"", ""x_8_6"", ""x_6_31""], [""x_0_15"", ""x_15_14"", ""x_14_5"", ""x_5_31""]]"
solomon_dataset_104_C_narrow_1769114904,solomon_dataset_104_C_narrow_1769114904.txt,3,2,387.8620876857994,3,2.9492931365966797,"[[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_31""], [""x_0_8"", ""x_8_31""], [""x_0_13"", ""x_13_12"", ""x_12_1"", ""x_1_15"", ""x_15_14"", ""x_14_7"", ""x_7_6"", ""x_6_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""]]"
solomon_dataset_198_C_narrow_1769114904,solomon_dataset_198_C_narrow_1769114904.txt,3,9,550.1047281795,3,300.0508008003235,"[[""x_0_1"", ""x_1_12"", ""x_12_13"", ""x_13_14"", ""x_14_30""], [""x_0_5"", ""x_5_8"", ""x_8_6"", ""x_6_4"", ""x_4_30""], [""x_0_7"", ""x_7_9"", ""x_9_11"", ""x_11_17"", ""x_17_2"", ""x_2_3"", ""x_3_16"", ""x_16_10"", ""x_10_30""]]"
solomon_dataset_348_RC_narrow_1769114904,solomon_dataset_348_RC_narrow_1769114904.txt,3,2,421.72836496079145,4,3.882843255996704,"[[""x_0_2"", ""x_2_31""], [""x_0_4"", ""x_4_8"", ""x_8_11"", ""x_11_9"", ""x_9_3"", ""x_3_10"", ""x_10_6"", ""x_6_31""], [""x_0_12"", ""x_12_7"", ""x_7_13"", ""x_13_31""], [""x_0_15"", ""x_15_14"", ""x_14_1"", ""x_1_5"", ""x_5_31""]]"
solomon_dataset_289_R_wide_1769114904,solomon_dataset_289_R_wide_1769114904.txt,3,2,419.8088052547076,2,27.2120258808136,"[[""x_0_5"", ""x_5_14"", ""x_14_15"", ""x_15_8"", ""x_8_10"", ""x_10_7"", ""x_7_11"", ""x_11_4"", ""x_4_2"", ""x_2_1"", ""x_1_31""], [""x_0_9"", ""x_9_6"", ""x_6_13"", ""x_13_3"", ""x_3_12"", ""x_12_31""]]"
solomon_dataset_350_C_narrow_1769114904,solomon_dataset_350_C_narrow_1769114904.txt,3,9,677.9369196495943,4,300.048299074173,"[[""x_0_2"", ""x_2_12"", ""x_12_1"", ""x_1_31""], [""x_0_4"", ""x_4_3"", ""x_3_10"", ""x_10_11"", ""x_11_31""], [""x_0_8"", ""x_8_27"", ""x_27_22"", ""x_22_6"", ""x_6_17"", ""x_17_14"", ""x_14_15"", ""x_15_7"", ""x_7_24"", ""x_24_5"", ""x_5_31""], [""x_0_13"", ""x_13_9"", ""x_9_31""]]"
solomon_dataset_103_R_wide_1769114904,solomon_dataset_103_R_wide_1769114904.txt,3,9,496.67133192450285,3,300.16870498657227,"[[""x_0_1"", ""x_1_12"", ""x_12_3"", ""x_3_6"", ""x_6_2"", ""x_2_31""], [""x_0_5"", ""x_5_13"", ""x_13_4"", ""x_4_15"", ""x_15_8"", ""x_8_31""], [""x_0_14"", ""x_14_11"", ""x_11_10"", ""x_10_7"", ""x_7_9"", ""x_9_31""]]"
solomon_dataset_843_RC_wide_1769114904,solomon_dataset_843_RC_wide_1769114904.txt,3,2,429.1257397144891,3,1.9654200077056885,"[[""x_0_2"", ""x_2_12"", ""x_12_13"", ""x_13_3"", ""x_3_31""], [""x_0_8"", ""x_8_5"", ""x_5_4"", ""x_4_6"", ""x_6_1"", ""x_1_10"", ""x_10_7"", ""x_7_31""], [""x_0_11"", ""x_11_15"", ""x_15_14"", ""x_14_9"", ""x_9_31""]]"
solomon_dataset_795_R_narrow_1769114904,solomon_dataset_795_R_narrow_1769114904.txt,3,2,449.1286984241515,3,67.87824606895447,"[[""x_0_3"", ""x_3_6"", ""x_6_1"", ""x_1_13"", ""x_13_31""], [""x_0_5"", ""x_5_9"", ""x_9_7"", ""x_7_10"", ""x_10_14"", ""x_14_8"", ""x_8_31""], [""x_0_15"", ""x_15_11"", ""x_11_12"", ""x_12_2"", ""x_2_4"", ""x_4_31""]]"
