instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_656_R_narrow_1769114883,solomon_dataset_656_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_656_R_narrow_1769114883,solomon_dataset_656_R_narrow_1769114883.txt,3,1,"[""x_0_7"", ""x_7_1"", ""x_1_5"", ""x_5_9"", ""x_9_3"", ""x_3_2"", ""x_2_12""]","['x_0_7', 'x_7_1', 'x_1_5', 'x_5_9', 'x_9_3', 'x_3_2', 'x_2_12']"
solomon_dataset_239_RC_wide_1769114883,solomon_dataset_239_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_45_RC_wide_1769114883,solomon_dataset_45_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_644_R_wide_1769114883,solomon_dataset_644_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_425_RC_wide_1769114883,solomon_dataset_425_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_7"", ""x_7_9"", ""x_9_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_7', 'x_7_9', 'x_9_4', 'x_4_3', 'x_3_12']"
solomon_dataset_251_RC_narrow_1769114883,solomon_dataset_251_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_251_RC_narrow_1769114883,solomon_dataset_251_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_705_RC_wide_1769114883,solomon_dataset_705_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_12']"
solomon_dataset_705_RC_wide_1769114883,solomon_dataset_705_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_405_R_wide_1769114883,solomon_dataset_405_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_405_R_wide_1769114883,solomon_dataset_405_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_588_R_narrow_1769114883,solomon_dataset_588_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_588_R_narrow_1769114883,solomon_dataset_588_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_238_R_wide_1769114883,solomon_dataset_238_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_31_RC_wide_1769114883,solomon_dataset_31_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_3', 'x_3_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_757_R_wide_1769114883,solomon_dataset_757_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_8"", ""x_8_6"", ""x_6_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_8', 'x_8_6', 'x_6_1', 'x_1_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_522_RC_wide_1769114883,solomon_dataset_522_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_7"", ""x_7_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_7', 'x_7_3', 'x_3_12']"
solomon_dataset_954_C_wide_1769114883,solomon_dataset_954_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_739_R_wide_1769114883,solomon_dataset_739_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_739_R_wide_1769114883,solomon_dataset_739_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_44_RC_wide_1769114883,solomon_dataset_44_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]","['x_0_2', 'x_2_1', 'x_1_5', 'x_5_12']"
solomon_dataset_44_RC_wide_1769114883,solomon_dataset_44_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_578_RC_narrow_1769114883,solomon_dataset_578_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_9"", ""x_9_11"", ""x_11_7"", ""x_7_5"", ""x_5_12""]","['x_0_3', 'x_3_1', 'x_1_9', 'x_9_11', 'x_11_7', 'x_7_5', 'x_5_12']"
solomon_dataset_578_RC_narrow_1769114883,solomon_dataset_578_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_191_R_narrow_1769114883,solomon_dataset_191_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_191_R_narrow_1769114883,solomon_dataset_191_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_6"", ""x_6_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_6', 'x_6_1', 'x_1_12']"
solomon_dataset_973_R_narrow_1769114883,solomon_dataset_973_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_12']"
solomon_dataset_973_R_narrow_1769114883,solomon_dataset_973_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_603_RC_wide_1769114883,solomon_dataset_603_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_9"", ""x_9_7"", ""x_7_11"", ""x_11_5"", ""x_5_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_9', 'x_9_7', 'x_7_11', 'x_11_5', 'x_5_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_401_R_narrow_1769114883,solomon_dataset_401_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_401_R_narrow_1769114883,solomon_dataset_401_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_354_RC_narrow_1769114883,solomon_dataset_354_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_2"", ""x_2_12""]","['x_0_1', 'x_1_8', 'x_8_2', 'x_2_12']"
solomon_dataset_354_RC_narrow_1769114883,solomon_dataset_354_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_5', 'x_5_12']"
solomon_dataset_169_RC_narrow_1769114883,solomon_dataset_169_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_430_C_narrow_1769114883,solomon_dataset_430_C_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_8"", ""x_8_3"", ""x_3_11""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_8', 'x_8_3', 'x_3_11']"
solomon_dataset_510_R_wide_1769114883,solomon_dataset_510_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_4', 'x_4_5', 'x_5_12']"
solomon_dataset_341_RC_wide_1769114883,solomon_dataset_341_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_341_RC_wide_1769114883,solomon_dataset_341_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_107_RC_narrow_1769114883,solomon_dataset_107_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_107_RC_narrow_1769114883,solomon_dataset_107_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_8"", ""x_8_10"", ""x_10_6"", ""x_6_2"", ""x_2_12""]","['x_0_5', 'x_5_3', 'x_3_8', 'x_8_10', 'x_10_6', 'x_6_2', 'x_2_12']"
solomon_dataset_841_C_wide_1769114883,solomon_dataset_841_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_12']"
solomon_dataset_841_C_wide_1769114883,solomon_dataset_841_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_689_R_narrow_1769114883,solomon_dataset_689_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_689_R_narrow_1769114883,solomon_dataset_689_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_689_R_narrow_1769114883,solomon_dataset_689_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_130_RC_narrow_1769114883,solomon_dataset_130_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_130_RC_narrow_1769114883,solomon_dataset_130_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_12']"
solomon_dataset_640_RC_narrow_1769114883,solomon_dataset_640_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_640_RC_narrow_1769114883,solomon_dataset_640_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_298_R_wide_1769114883,solomon_dataset_298_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_6', 'x_6_1', 'x_1_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_812_RC_wide_1769114883,solomon_dataset_812_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_11""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_3', 'x_3_11']"
solomon_dataset_470_R_narrow_1769114883,solomon_dataset_470_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_11"", ""x_11_7"", ""x_7_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_11', 'x_11_7', 'x_7_3', 'x_3_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_327_R_narrow_1769114883,solomon_dataset_327_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_10"", ""x_10_6"", ""x_6_3"", ""x_3_8"", ""x_8_5"", ""x_5_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_10', 'x_10_6', 'x_6_3', 'x_3_8', 'x_8_5', 'x_5_12']"
solomon_dataset_240_R_wide_1769114883,solomon_dataset_240_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_240_R_wide_1769114883,solomon_dataset_240_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_4', 'x_4_12']"
solomon_dataset_247_RC_wide_1769114883,solomon_dataset_247_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_247_RC_wide_1769114883,solomon_dataset_247_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_479_RC_narrow_1769114883,solomon_dataset_479_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_479_RC_narrow_1769114883,solomon_dataset_479_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_893_RC_narrow_1769114883,solomon_dataset_893_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_7"", ""x_7_11"", ""x_11_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_7', 'x_7_11', 'x_11_3', 'x_3_12']"
solomon_dataset_893_RC_narrow_1769114883,solomon_dataset_893_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_596_RC_narrow_1769114883,solomon_dataset_596_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_596_RC_narrow_1769114883,solomon_dataset_596_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_12']"
solomon_dataset_554_R_narrow_1769114883,solomon_dataset_554_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_12']"
solomon_dataset_554_R_narrow_1769114883,solomon_dataset_554_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_793_R_narrow_1769114883,solomon_dataset_793_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_793_R_narrow_1769114883,solomon_dataset_793_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_203_R_narrow_1769114883,solomon_dataset_203_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_203_R_narrow_1769114883,solomon_dataset_203_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_12']"
solomon_dataset_356_C_narrow_1769114883,solomon_dataset_356_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_356_C_narrow_1769114883,solomon_dataset_356_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_25_RC_narrow_1769114883,solomon_dataset_25_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_25_RC_narrow_1769114883,solomon_dataset_25_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_25_RC_narrow_1769114883,solomon_dataset_25_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_150_R_wide_1769114883,solomon_dataset_150_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_11"", ""x_11_1"", ""x_1_7"", ""x_7_5"", ""x_5_12""]","['x_0_2', 'x_2_11', 'x_11_1', 'x_1_7', 'x_7_5', 'x_5_12']"
solomon_dataset_150_R_wide_1769114883,solomon_dataset_150_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_925_RC_narrow_1769114883,solomon_dataset_925_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_925_RC_narrow_1769114883,solomon_dataset_925_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_925_RC_narrow_1769114883,solomon_dataset_925_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_420_RC_narrow_1769114883,solomon_dataset_420_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_420_RC_narrow_1769114883,solomon_dataset_420_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_703_R_wide_1769114883,solomon_dataset_703_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_818_R_narrow_1769114883,solomon_dataset_818_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_818_R_narrow_1769114883,solomon_dataset_818_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_818_R_narrow_1769114883,solomon_dataset_818_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_638_RC_wide_1769114883,solomon_dataset_638_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_133_C_narrow_1769114883,solomon_dataset_133_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_133_C_narrow_1769114883,solomon_dataset_133_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_134_RC_narrow_1769114883,solomon_dataset_134_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_8"", ""x_8_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_8', 'x_8_12']"
solomon_dataset_134_RC_narrow_1769114883,solomon_dataset_134_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_290_C_narrow_1769114883,solomon_dataset_290_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_780_RC_wide_1769114883,solomon_dataset_780_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_209_RC_wide_1769114883,solomon_dataset_209_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_10"", ""x_10_8"", ""x_8_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_5', 'x_5_10', 'x_10_8', 'x_8_3', 'x_3_4', 'x_4_12']"
solomon_dataset_317_R_wide_1769114883,solomon_dataset_317_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_7"", ""x_7_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_1', 'x_1_7', 'x_7_3', 'x_3_4', 'x_4_12']"
solomon_dataset_272_R_narrow_1769114883,solomon_dataset_272_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_7"", ""x_7_11"", ""x_11_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_2', 'x_2_7', 'x_7_11', 'x_11_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_272_R_narrow_1769114883,solomon_dataset_272_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_103_RC_narrow_1769114883,solomon_dataset_103_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_103_RC_narrow_1769114883,solomon_dataset_103_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_12']"
solomon_dataset_616_R_wide_1769114883,solomon_dataset_616_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_616_R_wide_1769114883,solomon_dataset_616_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_741_RC_wide_1769114883,solomon_dataset_741_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_7"", ""x_7_9"", ""x_9_4"", ""x_4_12""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_5', 'x_5_7', 'x_7_9', 'x_9_4', 'x_4_12']"
solomon_dataset_678_R_wide_1769114883,solomon_dataset_678_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_492_R_narrow_1769114883,solomon_dataset_492_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_12']"
solomon_dataset_492_R_narrow_1769114883,solomon_dataset_492_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_187_RC_narrow_1769114883,solomon_dataset_187_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_187_RC_narrow_1769114883,solomon_dataset_187_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_715_R_wide_1769114883,solomon_dataset_715_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_8"", ""x_8_6"", ""x_6_10"", ""x_10_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_8', 'x_8_6', 'x_6_10', 'x_10_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_565_C_narrow_1769114883,solomon_dataset_565_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_12']"
solomon_dataset_565_C_narrow_1769114883,solomon_dataset_565_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_60_R_narrow_1769114883,solomon_dataset_60_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
