instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_522_RC_wide_1769114883,solomon_dataset_522_RC_wide_1769114883.txt,3,2,320.7046276851389,1,0.17930388450622559,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_7"", ""x_7_3"", ""x_3_12""]]"
solomon_dataset_954_C_wide_1769114883,solomon_dataset_954_C_wide_1769114883.txt,3,2,168.6720285417842,1,0.054686784744262695,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_739_R_wide_1769114883,solomon_dataset_739_R_wide_1769114883.txt,3,2,310.68699878845706,2,0.2372889518737793,"[[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_44_RC_wide_1769114883,solomon_dataset_44_RC_wide_1769114883.txt,3,2,253.916901075899,2,0.44508790969848633,"[[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_578_RC_narrow_1769114883,solomon_dataset_578_RC_narrow_1769114883.txt,3,2,383.069285759979,2,0.2640249729156494,"[[""x_0_3"", ""x_3_1"", ""x_1_9"", ""x_9_11"", ""x_11_7"", ""x_7_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_191_R_narrow_1769114883,solomon_dataset_191_R_narrow_1769114883.txt,3,2,212.02319200051613,2,0.10205411911010742,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_6"", ""x_6_1"", ""x_1_12""]]"
solomon_dataset_973_R_narrow_1769114883,solomon_dataset_973_R_narrow_1769114883.txt,3,2,309.063108881767,2,0.18928003311157227,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_603_RC_wide_1769114883,solomon_dataset_603_RC_wide_1769114883.txt,3,2,281.0639703888449,1,0.1366288661956787,"[[""x_0_1"", ""x_1_9"", ""x_9_7"", ""x_7_11"", ""x_11_5"", ""x_5_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_401_R_narrow_1769114883,solomon_dataset_401_R_narrow_1769114883.txt,3,2,336.58139815724877,2,0.6511149406433105,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_354_RC_narrow_1769114883,solomon_dataset_354_RC_narrow_1769114883.txt,3,2,376.78944181241826,2,0.22592616081237793,"[[""x_0_1"", ""x_1_8"", ""x_8_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_169_RC_narrow_1769114883,solomon_dataset_169_RC_narrow_1769114883.txt,3,2,218.01592890756552,1,0.13751506805419922,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_430_C_narrow_1769114883,solomon_dataset_430_C_narrow_1769114883.txt,3,2,305.82200888569633,1,0.1856687068939209,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_8"", ""x_8_3"", ""x_3_11""]]"
solomon_dataset_510_R_wide_1769114883,solomon_dataset_510_R_wide_1769114883.txt,3,2,265.8034628555091,1,0.0365908145904541,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_341_RC_wide_1769114883,solomon_dataset_341_RC_wide_1769114883.txt,3,2,285.6799399385664,2,0.24304890632629395,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_107_RC_narrow_1769114883,solomon_dataset_107_RC_narrow_1769114883.txt,3,2,464.2536819406504,2,0.24985313415527344,"[[""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_8"", ""x_8_10"", ""x_10_6"", ""x_6_2"", ""x_2_12""]]"
solomon_dataset_841_C_wide_1769114883,solomon_dataset_841_C_wide_1769114883.txt,3,2,239.34153472379887,2,0.023169755935668945,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_689_R_narrow_1769114883,solomon_dataset_689_R_narrow_1769114883.txt,3,2,338.31768543976915,3,0.1397559642791748,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_130_RC_narrow_1769114883,solomon_dataset_130_RC_narrow_1769114883.txt,3,2,341.6170811513544,2,0.22484302520751953,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_640_RC_narrow_1769114883,solomon_dataset_640_RC_narrow_1769114883.txt,3,2,245.42176769819912,2,0.10403299331665039,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_298_R_wide_1769114883,solomon_dataset_298_R_wide_1769114883.txt,3,2,289.3409647796403,1,0.13800406455993652,"[[""x_0_2"", ""x_2_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_812_RC_wide_1769114883,solomon_dataset_812_RC_wide_1769114883.txt,3,2,212.44624329850365,1,0.1600499153137207,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_11""]]"
solomon_dataset_470_R_narrow_1769114883,solomon_dataset_470_R_narrow_1769114883.txt,3,2,270.1370245302584,1,0.31377410888671875,"[[""x_0_1"", ""x_1_11"", ""x_11_7"", ""x_7_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_327_R_narrow_1769114883,solomon_dataset_327_R_narrow_1769114883.txt,3,2,242.4357594659831,1,0.3092021942138672,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_10"", ""x_10_6"", ""x_6_3"", ""x_3_8"", ""x_8_5"", ""x_5_12""]]"
solomon_dataset_240_R_wide_1769114883,solomon_dataset_240_R_wide_1769114883.txt,3,2,174.6688256041495,2,0.02316594123840332,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_247_RC_wide_1769114883,solomon_dataset_247_RC_wide_1769114883.txt,3,2,237.95977590740537,2,0.202437162399292,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_479_RC_narrow_1769114883,solomon_dataset_479_RC_narrow_1769114883.txt,3,2,243.8727843006322,2,0.2571299076080322,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_893_RC_narrow_1769114883,solomon_dataset_893_RC_narrow_1769114883.txt,3,2,458.60404344810524,2,0.9673659801483154,"[[""x_0_1"", ""x_1_5"", ""x_5_7"", ""x_7_11"", ""x_11_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_596_RC_narrow_1769114883,solomon_dataset_596_RC_narrow_1769114883.txt,3,2,360.7877096299194,2,0.2290360927581787,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_554_R_narrow_1769114883,solomon_dataset_554_R_narrow_1769114883.txt,3,2,396.59778903027285,2,0.3771669864654541,"[[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_793_R_narrow_1769114883,solomon_dataset_793_R_narrow_1769114883.txt,3,2,220.07372270351647,2,0.11390280723571777,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_203_R_narrow_1769114883,solomon_dataset_203_R_narrow_1769114883.txt,3,2,266.17674942364005,2,0.1095728874206543,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_356_C_narrow_1769114883,solomon_dataset_356_C_narrow_1769114883.txt,3,2,312.6809398448225,2,0.10567879676818848,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_25_RC_narrow_1769114883,solomon_dataset_25_RC_narrow_1769114883.txt,3,2,375.72524950703206,3,0.1835639476776123,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_150_R_wide_1769114883,solomon_dataset_150_R_wide_1769114883.txt,3,2,311.07603060025707,2,0.8519389629364014,"[[""x_0_2"", ""x_2_11"", ""x_11_1"", ""x_1_7"", ""x_7_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_925_RC_narrow_1769114883,solomon_dataset_925_RC_narrow_1769114883.txt,3,2,268.4541710857365,3,0.18592119216918945,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_420_RC_narrow_1769114883,solomon_dataset_420_RC_narrow_1769114883.txt,3,2,208.47433989140802,2,0.03356289863586426,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_703_R_wide_1769114883,solomon_dataset_703_R_wide_1769114883.txt,3,2,250.3002043259585,1,0.1560380458831787,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_818_R_narrow_1769114883,solomon_dataset_818_R_narrow_1769114883.txt,3,2,304.7439602230698,3,0.06586384773254395,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_638_RC_wide_1769114883,solomon_dataset_638_RC_wide_1769114883.txt,3,2,260.43240058913415,1,0.15452003479003906,"[[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_133_C_narrow_1769114883,solomon_dataset_133_C_narrow_1769114883.txt,3,2,345.5507213833895,2,0.260880708694458,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_134_RC_narrow_1769114883,solomon_dataset_134_RC_narrow_1769114883.txt,3,2,400.3401121221858,2,0.22723793983459473,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_8"", ""x_8_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_290_C_narrow_1769114883,solomon_dataset_290_C_narrow_1769114883.txt,3,2,236.79263813131496,1,0.18906903266906738,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_780_RC_wide_1769114883,solomon_dataset_780_RC_wide_1769114883.txt,3,2,204.53497770340658,1,0.13955187797546387,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_209_RC_wide_1769114883,solomon_dataset_209_RC_wide_1769114883.txt,3,2,306.78904818588757,1,0.33148813247680664,"[[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_10"", ""x_10_8"", ""x_8_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_317_R_wide_1769114883,solomon_dataset_317_R_wide_1769114883.txt,3,2,331.4404325338725,1,0.245711088180542,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_7"", ""x_7_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_272_R_narrow_1769114883,solomon_dataset_272_R_narrow_1769114883.txt,3,2,248.1058149119048,2,0.2964458465576172,"[[""x_0_2"", ""x_2_7"", ""x_7_11"", ""x_11_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_103_RC_narrow_1769114883,solomon_dataset_103_RC_narrow_1769114883.txt,3,2,328.96838764557526,2,0.18156099319458008,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_616_R_wide_1769114883,solomon_dataset_616_R_wide_1769114883.txt,3,2,185.18786557621362,2,0.023849010467529297,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_741_RC_wide_1769114883,solomon_dataset_741_RC_wide_1769114883.txt,3,2,265.49063129921296,1,0.17700695991516113,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_7"", ""x_7_9"", ""x_9_4"", ""x_4_12""]]"
solomon_dataset_678_R_wide_1769114883,solomon_dataset_678_R_wide_1769114883.txt,3,2,259.7057383227334,1,0.20079493522644043,"[[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_492_R_narrow_1769114883,solomon_dataset_492_R_narrow_1769114883.txt,3,2,277.95470241801024,2,0.23627400398254395,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_187_RC_narrow_1769114883,solomon_dataset_187_RC_narrow_1769114883.txt,3,2,323.7300595626373,2,0.23987293243408203,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_715_R_wide_1769114883,solomon_dataset_715_R_wide_1769114883.txt,3,2,324.7019478014342,1,0.7401599884033203,"[[""x_0_2"", ""x_2_5"", ""x_5_8"", ""x_8_6"", ""x_6_10"", ""x_10_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_565_C_narrow_1769114883,solomon_dataset_565_C_narrow_1769114883.txt,3,2,371.5442863549828,2,0.35027599334716797,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_60_R_narrow_1769114883,solomon_dataset_60_R_narrow_1769114883.txt,3,2,395.5722460013016,2,0.17696309089660645,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_10"", ""x_10_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_587_R_narrow_1769114883,solomon_dataset_587_R_narrow_1769114883.txt,3,2,278.16777545404483,2,0.1160881519317627,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_319_C_narrow_1769114883,solomon_dataset_319_C_narrow_1769114883.txt,3,2,209.6360341618805,1,0.04650712013244629,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_429_R_wide_1769114883,solomon_dataset_429_R_wide_1769114883.txt,3,2,258.6850863898377,2,0.18282198905944824,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_615_C_narrow_1769114883,solomon_dataset_615_C_narrow_1769114883.txt,3,2,194.544795062062,1,0.20692825317382812,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_3"", ""x_3_10""]]"
solomon_dataset_992_C_wide_1769114883,solomon_dataset_992_C_wide_1769114883.txt,3,2,261.73503442412374,1,0.3966372013092041,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_456_RC_wide_1769114883,solomon_dataset_456_RC_wide_1769114883.txt,3,2,250.21963506961188,1,0.17844510078430176,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_547_RC_narrow_1769114883,solomon_dataset_547_RC_narrow_1769114883.txt,3,2,250.39466164681514,2,0.06862306594848633,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""], [""x_0_4"", ""x_4_11""]]"
solomon_dataset_525_RC_wide_1769114883,solomon_dataset_525_RC_wide_1769114883.txt,3,2,234.8622455544489,1,0.11072063446044922,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_765_C_wide_1769114883,solomon_dataset_765_C_wide_1769114883.txt,3,2,323.7720581236518,2,0.14752411842346191,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_970_RC_narrow_1769114883,solomon_dataset_970_RC_narrow_1769114883.txt,3,2,238.5516651896429,2,0.024286985397338867,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_966_R_wide_1769114883,solomon_dataset_966_R_wide_1769114883.txt,3,2,219.28725648704093,1,0.03475379943847656,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_423_R_narrow_1769114883,solomon_dataset_423_R_narrow_1769114883.txt,3,2,305.76077901804456,3,0.1293351650238037,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_898_C_narrow_1769114883,solomon_dataset_898_C_narrow_1769114883.txt,3,2,310.148443002662,1,0.2706029415130615,"[[""x_0_5"", ""x_5_7"", ""x_7_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_606_C_narrow_1769114883,solomon_dataset_606_C_narrow_1769114883.txt,3,2,377.4551114387823,2,0.2303600311279297,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_947_RC_narrow_1769114883,solomon_dataset_947_RC_narrow_1769114883.txt,3,2,402.32297460580116,3,0.12681293487548828,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_73_R_narrow_1769114883,solomon_dataset_73_R_narrow_1769114883.txt,3,2,366.1305049028924,2,0.2514808177947998,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_47_RC_narrow_1769114883,solomon_dataset_47_RC_narrow_1769114883.txt,3,2,196.01821784674522,1,0.05357003211975098,"[[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_82_RC_wide_1769114883,solomon_dataset_82_RC_wide_1769114883.txt,3,2,227.73215949262115,1,0.15053677558898926,"[[""x_0_1"", ""x_1_2"", ""x_2_11"", ""x_11_7"", ""x_7_9"", ""x_9_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_151_C_narrow_1769114883,solomon_dataset_151_C_narrow_1769114883.txt,3,2,322.8473691820156,2,0.2633979320526123,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_29_RC_narrow_1769114883,solomon_dataset_29_RC_narrow_1769114883.txt,3,2,329.2651660851659,2,0.18821287155151367,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_929_RC_narrow_1769114883,solomon_dataset_929_RC_narrow_1769114883.txt,3,2,393.2215001575099,2,0.6777329444885254,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""], [""x_0_4"", ""x_4_11""]]"
solomon_dataset_835_R_narrow_1769114883,solomon_dataset_835_R_narrow_1769114883.txt,3,2,337.14073071105946,2,0.13403701782226562,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_7"", ""x_7_11"", ""x_11_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_333_R_wide_1769114883,solomon_dataset_333_R_wide_1769114883.txt,3,2,289.70730688690935,2,0.1358931064605713,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_790_RC_narrow_1769114883,solomon_dataset_790_RC_narrow_1769114883.txt,3,2,283.2185262072053,2,0.13099980354309082,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""], [""x_0_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_637_R_narrow_1769114883,solomon_dataset_637_R_narrow_1769114883.txt,3,2,252.64075009765543,1,0.1986382007598877,"[[""x_0_1"", ""x_1_11"", ""x_11_3"", ""x_3_5"", ""x_5_8"", ""x_8_10"", ""x_10_6"", ""x_6_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_88_RC_wide_1769114883,solomon_dataset_88_RC_wide_1769114883.txt,3,2,332.23339536637843,1,0.16712117195129395,"[[""x_0_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_609_R_narrow_1769114883,solomon_dataset_609_R_narrow_1769114883.txt,3,2,258.73070240771204,2,0.16822218894958496,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_305_R_narrow_1769114883,solomon_dataset_305_R_narrow_1769114883.txt,3,2,290.56415247384643,2,0.09154677391052246,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_281_RC_wide_1769114883,solomon_dataset_281_RC_wide_1769114883.txt,3,2,255.44559516563373,1,0.14937877655029297,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_286_R_wide_1769114883,solomon_dataset_286_R_wide_1769114883.txt,3,2,106.29819780082927,1,0.029746055603027344,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_579_R_narrow_1769114883,solomon_dataset_579_R_narrow_1769114883.txt,3,2,321.93932382487947,2,0.01861405372619629,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_594_C_wide_1769114883,solomon_dataset_594_C_wide_1769114883.txt,3,2,315.33414574908664,1,0.20131516456604004,"[[""x_0_4"", ""x_4_6"", ""x_6_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_161_RC_narrow_1769114883,solomon_dataset_161_RC_narrow_1769114883.txt,3,2,240.65842584694178,1,0.19225716590881348,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_221_R_narrow_1769114883,solomon_dataset_221_R_narrow_1769114883.txt,3,2,268.5916020900509,3,0.19184589385986328,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_574_RC_narrow_1769114883,solomon_dataset_574_RC_narrow_1769114883.txt,3,2,252.04994755970583,1,0.07203412055969238,"[[""x_0_4"", ""x_4_1"", ""x_1_10"", ""x_10_8"", ""x_8_6"", ""x_6_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_684_C_wide_1769114883,solomon_dataset_684_C_wide_1769114883.txt,3,2,169.63624470374228,1,0.0971980094909668,"[[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_280_RC_narrow_1769114883,solomon_dataset_280_RC_narrow_1769114883.txt,3,2,311.48621142256616,2,0.18766117095947266,"[[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_831_R_wide_1769114883,solomon_dataset_831_R_wide_1769114883.txt,3,2,199.32764061152224,1,0.555070161819458,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_34_C_wide_1769114883,solomon_dataset_34_C_wide_1769114883.txt,3,2,288.9245886770772,1,0.20371198654174805,"[[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_7"", ""x_7_12""]]"
solomon_dataset_773_R_wide_1769114883,solomon_dataset_773_R_wide_1769114883.txt,3,2,333.37211478285917,2,1.1157951354980469,"[[""x_0_4"", ""x_4_2"", ""x_2_11"", ""x_11_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_385_C_wide_1769114883,solomon_dataset_385_C_wide_1769114883.txt,3,2,218.26173777390912,1,0.02712225914001465,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_18_R_wide_1769114883,solomon_dataset_18_R_wide_1769114883.txt,3,2,166.45141486975666,1,0.40274715423583984,"[[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_283_R_narrow_1769114883,solomon_dataset_283_R_narrow_1769114883.txt,3,2,302.7823615332978,2,0.16422796249389648,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_670_R_wide_1769114883,solomon_dataset_670_R_wide_1769114883.txt,3,2,339.23876738620424,2,0.3176300525665283,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_731_C_wide_1769114883,solomon_dataset_731_C_wide_1769114883.txt,3,2,220.81006165307235,1,0.153914213180542,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_11""]]"
solomon_dataset_78_RC_wide_1769114883,solomon_dataset_78_RC_wide_1769114883.txt,3,2,197.06747995313987,1,0.03849220275878906,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_11""]]"
solomon_dataset_851_RC_wide_1769114883,solomon_dataset_851_RC_wide_1769114883.txt,3,2,154.23871386268576,2,0.11938786506652832,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
